race_id,race_url,place,tsTeam,tsTeam_url,point,wind,heat
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,1,Bella Vista (SJ),https://ca.milesplit.com/teams/17945-bella-vista-sj,40,1+6+7+11+15  (22+33),0:53 1-5 Split | 11:18 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,2,Oakmont (SJ),https://ca.milesplit.com/teams/17452-oakmont-sj,48,5+8+10+12+13  (29+30),0:16 1-5 Split | 11:24 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,3,Cosumnes Oaks (SJ),https://ca.milesplit.com/teams/18839-cosumnes-oaks-sj,57,2+3+14+17+21  (25+36),0:46 1-5 Split | 11:24 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,4,Ponderosa (SJ),https://ca.milesplit.com/teams/14686-ponderosa-sj,82,9+16+18+19+20  (31+37),0:21 1-5 Split | 11:38 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,5,Whitney (SJ),https://ca.milesplit.com/teams/17902-whitney-sj,109,4+24+26+27+28  (32+35),1:00 1-5 Split | 11:57 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,6,Roseville (SJ),https://ca.milesplit.com/teams/14673-roseville-sj,189,23+40+41+42+43  (45),2:30 1-5 Split | 13:27 Avg
474005,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474005/formatted/,7,Antelope (SJ),https://ca.milesplit.com/teams/18117-antelope-sj,201,34+38+39+44+46  (47),3:15 1-5 Split | 13:36 Avg
474007,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474007/formatted/,1,Bella Vista (SJ),https://ca.milesplit.com/teams/17945-bella-vista-sj,28,1+5+6+7+9  (12+22),0:41 1-5 Split | 14:07 Avg
474007,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474007/formatted/,2,Cosumnes Oaks (SJ),https://ca.milesplit.com/teams/18839-cosumnes-oaks-sj,47,2+4+8+14+19  (24+30),1:35 1-5 Split | 14:29 Avg
474007,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474007/formatted/,3,Whitney (SJ),https://ca.milesplit.com/teams/17902-whitney-sj,68,3+10+17+18+20  (26+28),1:31 1-5 Split | 14:54 Avg
474007,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474007/formatted/,4,Oakmont (SJ),https://ca.milesplit.com/teams/17452-oakmont-sj,100,15+16+21+23+25  (27+32),0:58 1-5 Split | 15:22 Avg
474007,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474007/formatted/,5,Del Campo (SJ),https://ca.milesplit.com/teams/12174-del-campo-sj,117,11+13+29+31+33,5:46 1-5 Split | 16:40 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,1,Bella Vista (SJ),https://ca.milesplit.com/teams/17945-bella-vista-sj,36,3+5+6+9+13  (14+15),0:38 1-5 Split | 16:55 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,2,Whitney (SJ),https://ca.milesplit.com/teams/17902-whitney-sj,47,1+2+10+16+18  (23+27),1:13 1-5 Split | 17:02 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,3,Cosumnes Oaks (SJ),https://ca.milesplit.com/teams/18839-cosumnes-oaks-sj,69,7+8+11+19+24  (28+30),1:10 1-5 Split | 17:19 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,4,Oakmont (SJ),https://ca.milesplit.com/teams/17452-oakmont-sj,90,4+12+20+25+29  (33+38),1:31 1-5 Split | 17:37 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,5,Ponderosa (SJ),https://ca.milesplit.com/teams/14686-ponderosa-sj,145,21+22+31+35+36  (37+39),1:01 1-5 Split | 18:21 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,6,Roseville (SJ),https://ca.milesplit.com/teams/14673-roseville-sj,164,17+32+34+40+41  (42+44),3:19 1-5 Split | 19:02 Avg
474006,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474006/formatted/,7,Antelope (SJ),https://ca.milesplit.com/teams/18117-antelope-sj,207,26+43+45+46+47  (48+49),5:19 1-5 Split | 21:30 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,1,Cosumnes Oaks (SJ),https://ca.milesplit.com/teams/18839-cosumnes-oaks-sj,50,2+3+4+20+21  (37+38),1:53 1-5 Split | 20:37 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,2,Bella Vista (SJ),https://ca.milesplit.com/teams/17945-bella-vista-sj,74,7+12+16+17+22  (24+26),0:57 1-5 Split | 21:06 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,3,Roseville (SJ),https://ca.milesplit.com/teams/14673-roseville-sj,82,1+10+13+25+33  (41+44),2:59 1-5 Split | 21:14 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,4,Whitney (SJ),https://ca.milesplit.com/teams/17902-whitney-sj,83,5+9+18+19+32  (34+36),2:05 1-5 Split | 21:17 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,5,Ponderosa (SJ),https://ca.milesplit.com/teams/14686-ponderosa-sj,86,8+11+15+23+29  (30+35),1:18 1-5 Split | 21:20 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,6,Oakmont (SJ),https://ca.milesplit.com/teams/17452-oakmont-sj,117,6+14+27+31+39  (40+45),3:27 1-5 Split | 22:01 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,7,Del Campo (SJ),https://ca.milesplit.com/teams/12174-del-campo-sj,211,28+42+43+46+52  (53),12:22 1-5 Split | 26:47 Avg
474008,https://ca.milesplit.com/meets/253438-capital-valley-conference-cvc-meet-1-2016/results/474008/formatted/,8,Antelope (SJ),https://ca.milesplit.com/teams/18117-antelope-sj,245,47+48+49+50+51,3:31 1-5 Split | 29:00 Avg
461474,https://ca.milesplit.com/meets/251172-prs-15-mile-time-trial-2016/results/461474/formatted/,1,Pacific Ridge (SD),https://ca.milesplit.com/teams/17482-pacific-ridge-sd,26,3+4+5+6+8  (9+10),0:31 1-5 Split | 9:31 Avg
461474,https://ca.milesplit.com/meets/251172-prs-15-mile-time-trial-2016/results/461474/formatted/,2,Tri-City Christian (SD),https://ca.milesplit.com/teams/17800-tri-city-christian-sd,36,1+2+7+12+14  (17+19),1:30 1-5 Split | 9:37 Avg
461474,https://ca.milesplit.com/meets/251172-prs-15-mile-time-trial-2016/results/461474/formatted/,3,Santa Fe Christian (SD),https://ca.milesplit.com/teams/17662-santa-fe-christian-sd,73,11+13+15+16+18  (20+21),1:05 1-5 Split | 10:29 Avg
